photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
378069,2451,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
378070,3055,0 2 4 5 6 7,1,0,1,0,1,1,1,1,0
378075,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378077,1136,6 8,0,0,0,0,0,0,1,0,1
378078,790,6 8,0,0,0,0,0,0,1,0,1
378081,651,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
378083,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378085,2924,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378087,3779,8,0,0,0,0,0,0,0,0,1
378090,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378093,189,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378097,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378098,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
378099,3921,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
378101,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378102,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378105,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378108,3561,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
378111,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378114,485,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378116,2107,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378117,2049,3 5 8,0,0,0,1,0,1,0,0,1
378118,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378120,1530,0 3 5 8,1,0,0,1,0,1,0,0,1
378121,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378124,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
378128,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
378131,3160,0 1 2 6 8,1,1,1,0,0,0,1,0,1
378132,2036,6 8,0,0,0,0,0,0,1,0,1
378133,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378135,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
378138,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
378140,402,0 3 8,1,0,0,1,0,0,0,0,1
378143,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378151,3561,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
378159,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378163,1259,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
378166,1100,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378167,1149,2 3 5 6 8,0,0,1,1,0,1,1,0,1
378170,2586,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
378171,1056,8,0,0,0,0,0,0,0,0,1
378174,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378175,791,6 8,0,0,0,0,0,0,1,0,1
378176,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378179,2911,0 1 8,1,1,0,0,0,0,0,0,1
378180,3237,0 3 8,1,0,0,1,0,0,0,0,1
378181,974,0 1 3 5,1,1,0,1,0,1,0,0,0
378183,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378193,1015,1 5 6 7,0,1,0,0,0,1,1,1,0
378194,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
378195,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378200,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378202,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378205,845,0 3 5 8,1,0,0,1,0,1,0,0,1
378206,1759,2 5 6 7 8,0,0,1,0,0,1,1,1,1
378207,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378210,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378211,2046,6 8,0,0,0,0,0,0,1,0,1
378214,3212,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
378216,1212,5 8,0,0,0,0,0,1,0,0,1
378217,2586,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
378219,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378220,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378221,3902,0 1 2 5 6 7,1,1,1,0,0,1,1,1,0
378223,2461,3 5 6 7 8,0,0,0,1,0,1,1,1,1
378225,1212,5 8,0,0,0,0,0,1,0,0,1
378226,1349,1 5 6,0,1,0,0,0,1,1,0,0
378228,3024,6 8,0,0,0,0,0,0,1,0,1
378229,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378230,1038,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378234,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378236,346,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
378244,3419,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
378245,2671,1 2 5 6,0,1,1,0,0,1,1,0,0
378248,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378251,759,0 2 6 8,1,0,1,0,0,0,1,0,1
378252,2500,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
378254,1946,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378255,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
378256,2943,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
378257,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378261,2048,3 8,0,0,0,1,0,0,0,0,1
378262,982,3 8,0,0,0,1,0,0,0,0,1
378263,2671,1 2 5 6,0,1,1,0,0,1,1,0,0
378267,1760,1 3 5 6 8,0,1,0,1,0,1,1,0,1
378268,2342,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
378270,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378273,2372,0 3 8,1,0,0,1,0,0,0,0,1
378275,759,0 2 6 8,1,0,1,0,0,0,1,0,1
378276,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378277,3875,3 6 8,0,0,0,1,0,0,1,0,1
378278,3076,0 3 8,1,0,0,1,0,0,0,0,1
378279,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378282,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
378283,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
378284,4,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378285,2133,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378288,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
378289,118,0 3 8,1,0,0,1,0,0,0,0,1
378291,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378292,1856,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
378294,3175,3 5 6 8,0,0,0,1,0,1,1,0,1
378297,2826,0,1,0,0,0,0,0,0,0,0
378299,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378302,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378303,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378304,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378305,1149,2 3 5 6 8,0,0,1,1,0,1,1,0,1
378306,543,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378308,639,8,0,0,0,0,0,0,0,0,1
378309,805,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
378310,3128,2 3 4 5 6 8,0,0,1,1,1,1,1,0,1
378314,1898,0 8,1,0,0,0,0,0,0,0,1
378315,664,6 8,0,0,0,0,0,0,1,0,1
378317,1414,3 6 8,0,0,0,1,0,0,1,0,1
378320,838,3 8,0,0,0,1,0,0,0,0,1
378322,2731,1 8,0,1,0,0,0,0,0,0,1
378325,558,3 8,0,0,0,1,0,0,0,0,1
378327,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378328,402,0 3 8,1,0,0,1,0,0,0,0,1
378335,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
378336,2688,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378338,183,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378341,646,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378343,940,0 3 5 6 8,1,0,0,1,0,1,1,0,1
378344,1056,8,0,0,0,0,0,0,0,0,1
378346,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378347,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378348,1840,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378349,3702,3 5 6 8,0,0,0,1,0,1,1,0,1
378351,74,8,0,0,0,0,0,0,0,0,1
378352,2381,6 8,0,0,0,0,0,0,1,0,1
378353,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378354,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
378357,3173,0 3 5 8,1,0,0,1,0,1,0,0,1
378361,3040,0 3 5 8,1,0,0,1,0,1,0,0,1
378362,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378363,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
378365,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378366,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378369,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
378371,1634,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378374,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378376,2557,0 8,1,0,0,0,0,0,0,0,1
378377,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378378,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378380,3547,0 3 6 8,1,0,0,1,0,0,1,0,1
378381,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378382,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378383,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
378386,2666,3 8,0,0,0,1,0,0,0,0,1
378387,3905,2 3 5 6,0,0,1,1,0,1,1,0,0
378389,1515,0 6 8,1,0,0,0,0,0,1,0,1
378393,3842,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
378394,1528,0 2 6 8,1,0,1,0,0,0,1,0,1
378395,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378396,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378398,3487,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378399,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378406,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
378407,2062,0 3 5 6 8,1,0,0,1,0,1,1,0,1
378410,3230,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378411,51,3 8,0,0,0,1,0,0,0,0,1
378414,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
378415,1485,3 5 6,0,0,0,1,0,1,1,0,0
378416,1139,0 3 8,1,0,0,1,0,0,0,0,1
378417,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378428,2784,0 8,1,0,0,0,0,0,0,0,1
378429,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378430,2666,3 8,0,0,0,1,0,0,0,0,1
378431,2298,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378432,1129,6 8,0,0,0,0,0,0,1,0,1
378433,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378435,355,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378436,145,1 4 5 6,0,1,0,0,1,1,1,0,0
378437,3421,3 8,0,0,0,1,0,0,0,0,1
378439,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378440,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
378441,1232,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
378442,1751,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378443,1212,5 8,0,0,0,0,0,1,0,0,1
378444,2260,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378447,2941,0,0,0,0,0,0,0,0,0,0
378450,112,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378452,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378453,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378454,2717,0 8,1,0,0,0,0,0,0,0,1
378462,301,0 3 5 6 8,1,0,0,1,0,1,1,0,1
378465,108,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378466,227,3,0,0,0,1,0,0,0,0,0
378468,271,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378470,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
378471,150,2 4 5 6 7,0,0,1,0,1,1,1,1,0
378473,2095,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378476,3689,0 3 8,1,0,0,1,0,0,0,0,1
378479,2880,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378480,1993,3 8,0,0,0,1,0,0,0,0,1
378482,1837,1 5 6,0,1,0,0,0,1,1,0,0
378484,3721,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378485,1717,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378486,3157,0 3 8,1,0,0,1,0,0,0,0,1
378487,3167,0 1 2 6 8,1,1,1,0,0,0,1,0,1
378489,918,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378491,2894,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
378492,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378493,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378495,115,3 5 6 8,0,0,0,1,0,1,1,0,1
378500,2940,0 5 6 8,1,0,0,0,0,1,1,0,1
378502,1593,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378503,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378504,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378505,3606,0 1 2 3 6 8,1,1,1,1,0,0,1,0,1
378507,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378509,911,0 3 8,1,0,0,1,0,0,0,0,1
378512,1252,0 2 3 8,1,0,1,1,0,0,0,0,1
378513,1922,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378514,2325,1 2 3 5 6,0,1,1,1,0,1,1,0,0
378516,3148,6 8,0,0,0,0,0,0,1,0,1
378517,822,0 8,1,0,0,0,0,0,0,0,1
378518,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378525,2337,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378526,1231,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378527,309,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
378528,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378530,1137,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
378533,2626,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378535,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378538,1273,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378541,2880,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378542,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378545,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
378546,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378551,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378559,608,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378561,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378562,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378566,394,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378569,759,0 2 6 8,1,0,1,0,0,0,1,0,1
378570,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378571,3214,6 8,0,0,0,0,0,0,1,0,1
378574,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
378575,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378576,3218,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
378577,1093,0 8,1,0,0,0,0,0,0,0,1
378578,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378580,2769,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378581,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378582,2398,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378583,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378588,393,8,0,0,0,0,0,0,0,0,1
378590,3815,3 8,0,0,0,1,0,0,0,0,1
378591,1563,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378592,2137,0 8,1,0,0,0,0,0,0,0,1
378594,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378595,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
378599,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
378601,1725,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378602,614,0 3 5 8,1,0,0,1,0,1,0,0,1
378607,2680,0 3 5 8,1,0,0,1,0,1,0,0,1
378608,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378609,344,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378610,1316,0 3 5,1,0,0,1,0,1,0,0,0
378612,2116,0 3 8,1,0,0,1,0,0,0,0,1
378616,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378617,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378621,3226,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
378622,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378623,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378624,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
378625,1617,0 3 8,1,0,0,1,0,0,0,0,1
378626,3470,0 8,1,0,0,0,0,0,0,0,1
378629,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
378630,2473,3,0,0,0,1,0,0,0,0,0
378632,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378635,744,0 1 8,1,1,0,0,0,0,0,0,1
378637,304,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378638,1968,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378639,1740,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
378641,2696,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378642,2299,0 3 8,1,0,0,1,0,0,0,0,1
378644,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378645,2594,0 3 8,1,0,0,1,0,0,0,0,1
378649,3979,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378650,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378652,2628,3 8,0,0,0,1,0,0,0,0,1
378654,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378656,2291,0 3 8,1,0,0,1,0,0,0,0,1
378657,391,2 3 5 6,0,0,1,1,0,1,1,0,0
