photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
331174,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331177,3157,0 3 8,1,0,0,1,0,0,0,0,1
331179,1654,1 2 5 6,0,1,1,0,0,1,1,0,0
331181,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331184,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331185,2693,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
331187,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
331189,2731,1 8,0,1,0,0,0,0,0,0,1
331191,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331194,118,0 3 8,1,0,0,1,0,0,0,0,1
331198,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331200,1577,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331204,981,3 6 8,0,0,0,1,0,0,1,0,1
331205,1212,5 8,0,0,0,0,0,1,0,0,1
331212,395,1 3 4 5 6,0,1,0,1,1,1,1,0,0
331213,3979,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331214,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331215,1189,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
331217,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331220,2558,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331224,111,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331228,2049,3 5 8,0,0,0,1,0,1,0,0,1
331231,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
331233,2974,0 3 6 8,1,0,0,1,0,0,1,0,1
331236,2465,3 8,0,0,0,1,0,0,0,0,1
331237,3218,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
331238,2038,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
331244,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331248,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331250,1556,0 2 3 4 5 6 7,1,0,1,1,1,1,1,1,0
331251,165,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
331252,3437,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331253,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331256,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
331258,3157,0 3 8,1,0,0,1,0,0,0,0,1
331260,496,1 4 5 6 7,0,1,0,0,1,1,1,1,0
331265,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
331266,1966,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331270,3257,0 3 8,1,0,0,1,0,0,0,0,1
331274,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331275,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
331276,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331277,2136,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
331279,1779,0 3,1,0,0,1,0,0,0,0,0
331281,3913,0 3 5 6,1,0,0,1,0,1,1,0,0
331283,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331284,850,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
331286,2677,0 3 8,1,0,0,1,0,0,0,0,1
331287,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331288,308,0 5 8,1,0,0,0,0,1,0,0,1
331290,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331291,3312,6 8,0,0,0,0,0,0,1,0,1
331298,3214,6 8,0,0,0,0,0,0,1,0,1
331299,3235,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
331300,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
331303,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331304,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331307,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331308,1360,0 1 5 6 8,1,1,0,0,0,1,1,0,1
331310,3917,1 2 5 6,0,1,1,0,0,1,1,0,0
331322,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
331324,1231,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331326,3824,0 3 5 6 8,1,0,0,1,0,1,1,0,1
331327,997,8,0,0,0,0,0,0,0,0,1
331328,2413,3 8,0,0,0,1,0,0,0,0,1
331329,3501,0 8,1,0,0,0,0,0,0,0,1
331331,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331332,1063,6 8,0,0,0,0,0,0,1,0,1
331334,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331335,3382,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331336,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331338,1131,0 8,1,0,0,0,0,0,0,0,1
331339,132,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
